ID,LIMIT_BAL,MARRIAGE,EDUCATION,SEX,AGE,PAY_1,PAY_2,PAY_3,BILL_AMT1,BILL_AMT2,BILL_AMT3,PAY_AMT1,PAY_AMT2,PAY_AMT3,TARGET
13361,50000,2,2,2,55,0,0,0,1759,1759,1759,1759,1759,1759,1
13362,60000,2,2,1,52,2,0,0,21133,21793,19641,1325,1506,713,1
13363,50000,1,2,1,50,2,2,2,28224,29276,28635,1800,150,2250,1
13364,50000,2,3,2,45,0,0,0,7834,1086,316,1093,316,316,1
13365,40000,1,3,2,51,0,0,0,40466,41805,42520,1994,1709,1567,1
13366,30000,2,1,1,47,1,2,0,80166,34775,34073,0,142848,1800,1
13367,60000,2,3,2,54,0,0,0,24763,33542,30455,10000,1175,2000,1
13368,50000,1,1,1,43,1,3,2,22494,21845,21207,0,0,2645,1
13369,50000,1,3,1,48,2,2,2,148364,150565,150254,5400,5026,1722,1
13370,60000,1,2,1,47,0,0,3,8168,12309,11834,4600,0,0,1
13371,60000,1,2,1,47,2,2,2,114140,115764,117426,5000,5000,5000,1
13372,40000,2,3,1,49,0,0,0,33307,38730,50694,6000,13000,0,1
13373,60000,1,3,1,42,0,0,0,0,0,0,0,0,0,1
13374,40000,2,3,1,52,1,2,0,334427,322808,254410,332,81256,8441,1
13375,60000,1,2,1,48,0,0,0,170812,172332,177566,6500,8000,9000,1
13376,60000,1,3,1,45,0,0,0,132589,135286,139725,4900,6600,6700,1
13377,30000,2,2,1,50,0,0,0,154000,155392,76667,5000,5000,88300,1
13378,30000,1,1,1,51,2,0,0,19868,19805,19900,1515,1000,390,1
13379,50000,2,1,1,47,2,2,2,67646,69237,70638,3300,3100,2800,1
13380,50000,1,2,1,42,1,2,0,112829,108073,110313,0,6307,5093,1
13381,40000,2,2,1,46,1,3,2,15783,15237,15693,0,1000,1500,1
13382,20000,1,1,1,52,0,0,0,76015,77582,60311,3008,3000,5000,1
13383,50000,2,3,1,52,2,2,2,139582,149124,145333,13400,0,6910,1
13384,50000,2,3,1,49,0,2,0,1818,1644,2449,0,1020,0,1
13385,60000,3,3,1,47,0,0,0,1523,0,0,0,0,0,1
13386,40000,1,1,1,44,2,0,0,75222,131966,68466,2379,6036,1763,1
13387,50000,1,2,1,50,2,2,2,19786,19170,21864,0,3008,0,1
13388,60000,1,1,1,51,0,0,0,44147,45063,36421,1785,1973,1311,1
13389,40000,1,1,1,52,1,2,2,9453,10143,10730,1000,900,2000,1
13390,30000,1,2,1,43,0,0,0,316,316,316,316,316,316,1
13391,50000,1,2,1,51,1,2,2,142779,146635,148953,7700,6100,0,1
13392,50000,1,1,1,48,3,2,2,2395,2395,2395,0,0,0,1
13393,50000,1,2,1,55,0,0,0,429392,425895,411492,15120,16284,16524,1
13394,60000,1,1,1,47,0,0,0,50805,50690,51393,1750,5600,34,1
13395,60000,2,3,2,48,2,2,0,72593,70828,74271,0,7463,2200,1
13396,40000,1,3,1,52,0,0,0,0,0,0,0,0,0,1
13397,50000,2,3,2,40,2,2,2,74860,80461,78259,6865,37,2122,1
13398,50000,2,2,2,46,2,0,0,8730,4388,0,1000,0,0,1
13399,20000,2,2,2,46,2,0,0,23243,24394,25693,1704,2168,1000,1
13400,60000,2,2,2,46,0,0,0,205736,199379,132963,7758,5001,15000,1
13401,50000,2,2,2,54,2,0,0,73954,77526,99205,5400,3451,3577,1
13402,40000,2,2,2,46,2,2,2,8160,9197,9895,1327,1000,2000,1
13403,60000,2,2,2,55,0,0,0,27186,27585,30398,1451,3564,0,1
13404,30000,2,2,2,50,2,2,0,65521,63869,65212,0,2368,2500,1
13405,50000,2,2,2,44,2,0,0,48668,48554,45445,4034,2000,5008,1
13406,30000,2,2,2,50,1,2,0,88550,78892,75808,3000,3500,3000,1
13407,60000,2,2,2,44,2,2,2,107378,109604,111661,5500,5300,4000,1
13408,50000,2,2,2,41,2,0,0,75620,75382,73980,3300,3350,3300,1
13409,50000,2,2,2,51,3,2,2,22613,21957,24482,0,3200,910,1
13410,50000,2,3,2,46,0,0,2,4262,7169,8396,3000,1500,0,1
13411,40000,2,3,2,51,1,0,0,0,0,0,0,0,0,1
13412,40000,2,2,2,50,0,0,0,442291,449790,450047,16000,17610,17500,1
13413,60000,1,1,2,48,1,2,2,78976,84566,89609,7500,7300,0,1
13414,30000,1,4,2,54,2,2,2,112570,109131,118539,0,11323,0,1
13415,50000,1,1,2,47,2,2,2,16478,19187,18592,2994,0,1238,1
13416,40000,1,3,2,48,0,0,0,24484,26751,28999,3000,3000,2000,1
13417,40000,2,2,2,48,2,2,2,30028,26208,28804,0,3400,0,1
13418,50000,1,2,2,45,0,0,0,384,0,0,0,0,0,1
13419,40000,2,2,2,48,1,0,0,-46,-46,-46,0,0,4872,1
13420,40000,1,2,2,50,0,0,0,430,430,430,430,430,430,1
13421,40000,2,1,2,48,0,0,0,116048,117485,119050,4200,4300,4400,1
13422,50000,1,2,2,48,1,2,2,10935,11456,13169,1000,1900,1000,1
13423,60000,1,2,2,52,0,0,0,390,390,1170,390,1170,0,1
13424,60000,3,2,2,46,1,2,2,8055,9263,8973,1500,0,1675,1
13425,40000,2,2,2,40,0,0,0,2639,0,0,0,0,0,1
13426,30000,1,1,2,54,0,0,0,114133,122191,128069,10000,8000,5000,1
13427,60000,1,2,2,50,0,2,2,2084,145,145,0,0,0,1
13428,60000,1,3,2,51,2,0,0,412289,414634,409078,16272,17029,15514,1
13429,50000,2,2,2,50,0,0,0,0,0,0,0,0,0,1
13430,50000,2,3,2,47,0,0,0,7591,5538,18987,5538,18987,0,1
13431,50000,1,3,2,49,0,2,0,1560,316,316,0,316,316,1
13432,60000,1,2,2,45,2,2,0,2500,0,0,0,0,0,1
13433,60000,3,1,2,46,2,2,2,47676,48896,49325,2300,1500,0,1
13434,60000,2,1,2,48,2,2,0,81428,78041,75945,4,3716,2000,1
13435,60000,1,3,2,47,2,2,0,34510,33661,34913,0,2100,2000,1
13436,40000,1,1,2,49,2,2,3,21646,24390,23719,3400,0,900,1
13437,60000,1,2,2,49,0,2,0,336,168,432,0,432,0,1
13438,40000,1,1,2,49,0,0,0,46778,47770,49009,1770,2009,2593,1
13439,50000,2,2,2,50,0,0,0,1282,367,0,367,0,3794,1
13440,40000,1,2,2,46,0,0,0,3388,1359,7650,1359,7650,6682,1
13441,50000,1,1,2,54,0,0,0,390,390,390,390,390,390,1
13442,60000,1,2,2,52,2,0,0,220389,223682,223193,8490,8100,8000,1
13443,40000,1,2,1,46,3,2,2,245135,244583,156843,8000,0,2700,1
13444,40000,2,2,1,48,0,0,0,57775,51280,16299,2000,1043,0,1
13445,50000,1,2,1,43,3,2,2,2500,2500,2500,0,0,0,1
13446,60000,2,2,1,43,1,2,0,156387,148656,150963,0,6000,10000,1
13447,50000,2,2,1,46,0,0,0,7320,7761,631,2000,631,4481,1
13448,60000,2,1,1,46,1,2,2,38151,39227,38318,2000,0,5000,1
13449,60000,2,2,1,47,0,0,2,15481,18004,19121,3100,1700,0,1
13450,50000,2,2,1,48,2,2,2,7130,9455,9159,2455,0,1000,1
13451,40000,1,3,1,47,0,0,0,0,0,0,0,0,0,1
13452,40000,2,2,1,49,2,2,2,58908,53306,50104,1000,3000,0,1
13453,60000,1,1,1,41,0,0,0,390,390,390,390,390,1936,1
13454,30000,1,1,1,45,1,2,2,51814,53077,51400,2400,0,0,1
13455,40000,1,3,1,47,2,2,0,94257,78728,65747,0,3100,3000,1
13456,60000,1,3,1,51,0,0,0,22109,10876,10268,10943,10273,5978,1
13457,50000,2,2,1,48,1,0,0,0,0,0,0,0,0,1
13458,60000,1,3,1,51,1,0,0,0,581,581,581,581,581,1
13459,40000,1,3,1,52,0,0,0,4596,5675,8231,1161,2717,0,1
13460,50000,1,1,1,50,0,0,0,90894,93167,81146,4000,3200,2606,1
13461,50000,2,2,1,48,0,0,0,19600,19694,19945,1312,1363,1249,1
13462,50000,1,2,1,52,1,2,2,52692,54229,55768,3000,3000,2000,1
13463,50000,1,2,1,48,2,2,2,47237,50632,49546,4500,0,1713,1
13464,60000,1,1,1,49,0,0,0,6460,3623,10325,3623,10362,8751,1
13465,40000,1,2,1,48,2,2,2,19177,20054,20930,1500,1500,1000,1
13466,50000,2,2,1,50,0,0,0,170276,164617,150188,6200,6000,6000,1
13467,40000,1,1,1,47,0,0,0,13806,1003,1170,1003,1170,1003,1
13468,60000,2,2,1,49,0,0,0,18351,17706,18831,1304,1429,1608,1
13469,50000,1,1,1,44,2,2,2,20186,15773,13555,2700,103,0,1
13470,40000,1,1,1,48,0,0,0,292,396,792,500,792,488,1
13471,40000,1,2,1,49,2,2,0,7123,6848,836,836,836,2508,1
13472,60000,1,3,1,42,1,0,0,0,0,0,0,0,0,1
13473,50000,1,2,1,50,2,2,2,31476,30676,33261,0,3400,0,1
13474,50000,1,2,1,48,1,2,0,65087,62216,39814,0,2000,1871,1
13475,60000,1,3,1,52,2,0,0,12720,13451,14786,1250,1554,1300,1
13476,60000,1,3,1,46,2,0,0,160069,156346,159223,6000,7000,9000,1
13477,50000,2,2,1,47,0,0,0,8012,4009,5226,4021,5241,4729,1
13478,50000,2,1,1,50,0,0,0,316,316,316,316,316,316,1
13479,40000,2,2,1,47,2,2,2,3254,2522,0,2000,0,780,1
13480,60000,1,3,1,44,2,2,2,46389,49808,48736,4200,0,1900,1
13481,50000,1,2,1,49,2,0,0,20745,21431,19745,1373,1386,1189,1
13482,50000,2,1,1,50,0,0,0,43530,43344,46616,2000,4000,4500,1
13483,60000,1,2,1,50,0,0,0,40197,41240,37093,2044,2000,1547,1
13484,50000,2,2,1,45,0,0,0,51716,113395,111693,65668,4267,9455,1
13485,60000,1,2,1,51,0,0,0,326,827,289,831,290,44558,1
13486,40000,1,2,1,50,2,2,2,29860,29086,33288,0,5000,0,1
13487,60000,1,1,1,56,0,0,3,16049,19967,19368,4519,0,0,1
13488,40000,1,3,1,51,2,2,2,70144,74850,76463,6500,3400,3000,1
13489,60000,1,3,1,49,2,2,2,458652,467150,458862,17000,0,18000,1
13490,40000,2,2,2,51,1,2,0,9498,9202,10741,0,2000,1800,1
13491,60000,1,1,1,48,2,0,0,48900,37039,36334,2000,4000,1100,1
13492,40000,2,2,2,47,1,0,3,0,948,948,948,0,0,1
13493,40000,2,2,2,52,0,0,0,120208,111999,114413,5500,5700,5692,1
13494,50000,2,2,2,54,2,0,0,5669,6328,8460,2000,3000,2500,1
13495,50000,2,1,2,49,0,0,0,3268,6745,3402,6745,1131,5381,1
13496,60000,2,3,2,47,1,0,0,0,230,0,230,0,327,1
13497,60000,2,2,2,48,1,0,0,0,840,420,840,420,0,1
13498,50000,2,3,2,52,2,0,0,1381,1381,7014,1381,7014,1581,1
13499,30000,1,2,2,49,0,0,0,41200,42532,46413,2019,4900,0,1
13500,50000,2,2,2,44,1,2,0,9193,7653,8337,0,1201,1000,1
13501,50000,1,1,1,41,2,0,0,28175,57433,61513,30000,5000,0,1
13502,130000,2,2,1,46,1,2,2,10916,11940,11462,1500,0,2300,1
13503,140000,2,2,1,51,1,0,0,-1461,-1461,-1458,0,3,18950,1
13504,150000,2,2,1,47,1,0,2,0,1170,390,1170,0,0,1
13505,50000,2,2,1,50,0,0,0,31272,40688,139417,10000,1.00E+05,7000,1
13506,90000,2,2,1,45,0,0,0,4921,3810,3890,1500,2000,2000,1
13507,120000,2,3,1,48,0,0,0,6376,7386,8581,1121,1316,1500,1
13508,120000,2,3,1,50,0,0,0,73983,75454,77738,3300,4100,2000,1
13509,140000,1,3,1,48,2,2,0,187698,190103,195498,7000,10000,0,1
13510,1.00E+05,2,3,1,50,2,0,0,50481,48264,19142,3183,1565,7240,1
13511,140000,1,2,2,41,2,0,0,14414,15424,16448,1554,1578,1592,1
13512,130000,2,2,2,45,0,0,0,60330,60382,60264,2500,2501,1506,1
13513,110000,2,2,2,52,1,2,0,49310,48210,48673,0,2310,1900,1
13514,80000,2,1,2,45,1,2,0,41867,38195,37026,0,2145,1400,1
13515,110000,2,3,2,50,2,0,0,17476,18807,15784,2000,1500,4300,1
13516,120000,1,2,2,47,2,2,2,79026,81521,83628,4400,4001,12,1
13517,140000,3,3,2,40,2,0,0,14033,14993,16244,1500,1800,2800,1
13518,80000,2,2,2,48,2,0,0,6655,9711,12450,3200,2900,2000,1
13519,1.00E+05,1,2,2,47,2,2,2,58032,61026,44438,4800,0,1539,1
13520,120000,2,1,2,47,3,2,2,9340,10533,10221,1500,0,6808,1
13521,120000,2,1,2,49,0,0,0,35158,34364,34212,1544,1861,2004,1
13522,90000,2,2,2,48,0,0,0,26581,27080,26759,1500,1445,1425,1
13523,1.00E+05,2,1,2,49,2,2,0,31073,30279,30428,0,1500,2700,1
13524,120000,2,2,2,50,2,2,2,50643,51916,52903,2400,2400,2200,1
13525,140000,2,2,2,44,1,2,2,8599,9695,10385,1400,1000,0,1
13526,1.00E+05,2,2,2,51,2,3,2,12764,12267,13266,0,1500,0,1
13527,110000,2,3,2,45,2,2,0,50668,46576,46225,0,2120,2810,1
13528,110000,1,2,2,48,2,2,2,30372,30954,30670,1805,2074,0,1
13529,120000,2,2,2,46,0,0,0,10550,11670,13469,1300,2000,1100,1
13530,90000,2,2,2,49,0,0,0,73939,70488,51152,3000,2000,4500,1
13531,1.00E+05,2,3,2,52,2,0,0,6100,7274,9596,1281,2603,0,1
13532,80000,1,2,2,45,0,0,0,10489,8652,7143,1222,1200,1004,1
13533,120000,1,1,2,50,0,0,0,15271,16707,20601,2000,4500,0,1
13534,120000,2,2,2,49,2,2,2,48407,47760,45064,2100,0,3400,1
13535,110000,2,3,2,49,1,2,2,4040,3800,0,0,0,0,1
13536,110000,2,2,2,44,2,2,0,2500,0,0,0,0,0,1
13537,130000,2,2,2,47,2,0,0,183197,185399,198941,6724,18150,7200,1
13538,120000,2,2,2,49,2,2,2,34263,37375,36498,4000,0,1929,1
13539,1.00E+05,2,2,2,47,0,0,0,1734,6645,7725,6649,2704,5250,1
13540,120000,2,3,2,52,1,2,2,51943,50800,51967,0,4156,0,1
13541,130000,2,2,2,48,3,2,2,56670,57252,55764,2100,0,9700,1
13542,1.00E+05,2,2,2,45,2,2,2,114074,116313,118700,5600,5700,0,1
13543,110000,2,2,2,51,2,2,2,13519,16493,15545,3211,0,1275,1
13544,90000,1,2,2,47,0,0,0,73742,75216,82006,2700,8000,4304,1
13545,90000,2,2,2,48,2,2,2,124206,124679,126200,4000,5000,8000,1
13546,140000,2,3,2,47,1,2,0,74001,72222,73859,0,3400,3400,1
13547,140000,2,1,2,50,0,0,0,0,0,0,0,0,0,1
13548,1.00E+05,1,1,2,50,0,0,0,63900,65343,66171,3000,2470,2228,1
13549,160000,2,3,2,50,2,2,0,29188,25908,19998,0,1441,1000,1
13550,110000,2,2,2,48,0,0,0,7561,8576,9621,1144,1189,1053,1
13551,70000,1,2,2,46,0,4,3,96343,93959,91624,0,0,7000,1
13552,140000,2,3,2,49,0,0,2,182967,194924,75635,15349,10,32000,1
13553,1.00E+05,2,1,2,51,2,0,0,48259,48740,26953,1726,1500,1376,1
13554,90000,1,2,2,47,0,0,0,3138,4090,2060,1030,1000,780,1
13555,130000,2,3,2,49,0,0,0,0,0,0,0,0,0,1
13556,120000,1,2,2,49,0,0,0,18354,16419,10419,1225,1015,780,1
13557,120000,1,2,2,45,2,2,2,82074,79440,102872,0,4300,0,1
13558,120000,1,2,2,47,0,0,2,37549,40603,39676,4000,0,3700,1
13559,90000,1,2,2,43,2,2,2,20524,21584,22437,1700,1500,1000,1
13560,140000,1,2,2,50,2,2,2,28766,27183,30023,0,3600,0,1
13561,70000,1,2,2,50,1,3,2,27807,27078,26363,0,0,1758,1
13562,110000,1,2,2,46,3,2,2,2400,2400,2400,0,0,0,1
13563,120000,1,2,2,44,1,3,2,50701,49147,21163,0,507,1300,1
13564,120000,2,3,2,47,2,2,2,21534,22283,21638,1400,0,1376,1
13565,140000,1,1,2,47,2,2,2,128649,131059,132120,6000,4600,0,1
13566,1.00E+05,1,2,2,45,2,0,0,62643,59851,65545,2151,10000,2100,1
13567,120000,1,2,2,44,2,2,2,78874,74268,66468,4725,1400,0,1
13568,1.00E+05,3,2,2,48,0,0,0,25952,26657,27972,1440,1750,1390,1
13569,110000,1,1,2,47,1,2,3,18769,21349,20732,3186,0,0,1
13570,110000,1,2,2,47,0,0,0,6061,3656,0,1007,0,0,1
13571,130000,1,3,2,41,0,0,0,25265,26529,30090,2000,4000,0,1
13572,90000,2,2,2,46,1,2,0,49487,48282,39490,0,2000,2537,1
13573,1.00E+05,1,1,2,49,1,2,0,10722,10254,15043,0,5000,5000,1
13574,70000,1,2,2,48,1,2,0,18704,18106,19793,0,2000,1500,1
13575,130000,1,2,2,50,0,0,0,79958,81662,78899,3452,4066,3469,1
13576,150000,1,2,2,48,2,4,3,13815,13307,12755,0,3,17,1
13577,120000,2,2,2,52,0,0,0,234312,231407,233781,9454,10128,8012,1
13578,130000,2,2,2,47,2,2,2,28947,30072,30895,1900,1600,1500,1
13579,90000,2,3,2,45,0,0,0,7531,8545,9588,1145,1188,1500,1
13580,120000,1,3,2,50,0,0,0,136431,135134,139178,4849,6703,6120,1
13581,160000,2,3,2,49,0,2,0,538,269,269,0,269,269,1
13582,90000,3,2,2,49,3,2,2,2400,2400,2400,0,0,0,1
13583,130000,1,2,2,45,1,2,2,84720,86221,84062,3808,2804,30,1
13584,110000,1,1,2,49,1,2,2,10211,6314,0,0,0,0,1
13585,140000,2,2,2,45,2,0,0,129677,131798,98083,5940,4700,4433,1
13586,110000,3,1,2,48,1,2,2,17962,18766,18177,1400,0,1289,1
13587,1.00E+05,1,2,2,45,1,0,0,0,174,2071,174,2071,150,1
13588,120000,1,1,2,51,0,0,0,142811,139652,111868,6000,10700,1600,1
13589,120000,1,2,2,48,3,2,2,5000,5000,5000,0,0,0,1
13590,80000,1,1,2,54,0,0,0,65,0,1271,0,1271,949,1
13591,120000,2,2,2,49,0,0,0,-4,-4,-4,0,0,30,1
13592,90000,1,2,2,47,2,2,2,28695,29824,29066,1900,0,3000,1
13593,80000,1,1,2,44,0,0,0,63354,65299,67087,3000,3490,1794,1
13594,120000,1,2,2,40,3,3,2,52714,51593,50492,0,0,5000,1
13595,90000,1,1,2,52,2,2,2,113336,116136,118474,6000,5500,0,1
13596,120000,2,1,2,50,0,0,0,0,0,0,0,0,0,1
13597,80000,1,1,2,47,0,0,0,16162,13301,12930,2000,1307,2000,1
13598,1.00E+05,1,2,2,43,0,0,0,1249,0,0,0,0,0,1
13599,80000,1,2,2,47,0,0,0,2369,1298,2369,1298,2369,1298,1
13600,110000,2,2,2,49,2,0,0,52052,51407,0,2000,0,0,1
13601,110000,1,3,2,51,2,2,0,97229,94777,95634,0,2924,5226,1
13602,150000,1,2,2,46,2,2,2,25561,26343,25635,1500,0,2900,1
13603,60000,2,2,2,49,1,2,2,152699,152630,95758,4462,0,4385,1
13604,90000,1,2,2,49,1,2,2,16484,17709,17141,1800,0,4200,1
13605,130000,1,2,2,41,2,2,2,24036,25035,25930,1700,1600,1000,1
13606,90000,1,2,2,49,0,0,0,419,1173,1370,1173,1370,880,1
13607,140000,1,2,2,50,0,0,0,34811,30753,6680,2000,1000,0,1
13608,60000,1,1,2,50,0,0,0,58653,59063,53377,2500,2000,1900,1
13609,110000,2,2,2,49,0,0,0,86957,85577,91266,4000,12000,3100,1
13610,90000,2,2,2,40,0,0,0,60902,61078,61160,2350,2532,2510,1
13611,150000,1,2,2,50,2,0,0,185147,132646,137109,5000,10000,5000,1
13612,120000,1,2,2,50,0,0,0,103876,66894,12475,2034,3000,2083,1
13613,120000,1,1,2,50,1,0,0,0,0,0,0,0,0,1
13614,110000,2,2,2,53,0,0,0,199278,201725,203794,7279,8679,6300,1
13615,110000,3,2,2,51,1,2,2,17836,17246,19381,0,2921,0,1
13616,90000,1,1,2,50,2,0,0,16413,12171,11554,2160,1500,1218,1
13617,80000,1,2,2,50,2,2,0,16944,16374,17724,0,1620,1350,1
13618,110000,2,2,2,49,0,0,0,24429,13060,13683,1500,1000,0,1
13619,1.00E+05,1,1,2,48,2,0,0,27783,27584,28638,1748,1802,1748,1
13620,130000,1,2,2,52,0,0,0,34632,35654,36991,1600,1915,1625,1
13621,90000,2,2,2,48,1,0,0,0,1672,836,1672,836,0,1
13622,140000,1,3,2,51,0,0,0,50465,51092,56266,4000,3032,1668,1
13623,70000,1,1,2,53,0,2,2,51741,96172,48827,300,5222,2034,1
13624,1.00E+05,2,1,2,50,0,0,2,22463,25362,24672,3278,0,1233,1
13625,120000,2,2,2,49,0,0,0,352538,360648,339204,14152,15000,15000,1
13626,90000,1,2,2,52,2,0,0,62622,54613,43232,3208,1964,3428,1
13627,90000,1,2,2,50,0,0,0,0,0,0,0,0,0,1
13628,110000,1,2,2,48,0,0,0,3454,6875,13936,6885,14523,2816,1
13629,110000,1,2,2,55,2,2,2,34713,32875,29088,2000,4,2916,1
13630,1.00E+05,1,2,2,42,2,0,0,76362,77883,81811,3392,5800,1000,1
13631,80000,2,1,2,42,0,0,0,3048,4063,5081,1074,1092,1101,1
13632,90000,2,3,2,50,0,0,0,189417,95341,74959,3318,2719,2800,1
13633,120000,2,2,2,49,2,2,2,30715,29923,32700,0,3304,4,1
13634,1.00E+05,2,3,2,43,0,0,0,903,1711,1292,1711,1292,885,1
13635,90000,1,1,2,46,0,0,0,752,1302,18666,1302,18666,2000,1
13636,90000,2,3,2,51,1,0,0,0,0,0,0,0,0,1
13637,110000,2,3,2,47,0,0,0,97528,99468,101863,3562,4000,5445,1
13638,70000,1,1,2,50,2,2,0,95564,92809,95477,0,4500,3500,1
13639,120000,2,2,2,44,1,2,0,7081,6819,7996,0,1290,1298,1
13640,110000,1,2,2,45,2,0,0,5288,6310,8693,1117,2500,3000,1
13641,80000,2,1,2,49,0,0,0,1432,8125,7017,8132,7018,10542,1
13642,110000,1,3,2,50,0,0,0,94657,34529,106276,45000,1.00E+05,73427,1
13643,130000,1,2,2,55,2,0,0,16371,17384,19954,1289,2859,0,1
13644,90000,2,3,2,47,0,0,2,7668,10006,7996,2489,0,1166,1
13645,110000,1,1,2,45,2,2,2,66852,68152,71459,3000,5000,4000,1
13646,140000,2,2,2,46,2,0,0,28133,29461,32067,1800,3400,0,1
13647,1.00E+05,1,1,2,51,1,0,0,0,0,0,0,0,0,1
13648,120000,3,2,2,56,0,0,0,33436,31231,30994,2005,2005,2716,1
13649,110000,1,2,2,45,2,2,2,63619,64484,62882,2500,0,7282,1
13650,90000,1,2,2,49,3,2,0,7621,7368,8226,0,1122,1730,1
13651,110000,2,2,2,51,0,0,0,489305,479927,471639,18231,20010,13013,1
13652,120000,1,2,2,49,2,3,3,50460,52331,53896,3000,3000,2000,1
13653,120000,2,2,2,53,2,0,0,13696,15156,16183,2000,1574,1284,1
13654,130000,2,2,2,47,0,0,2,57730,64934,63325,8198,0,5487,1
13655,130000,1,2,2,47,0,0,3,35183,39197,39477,4600,1200,1400,1
13656,1.00E+05,1,2,2,49,2,0,0,29989,31184,33850,2000,3500,1500,1
13657,140000,2,2,2,51,0,0,0,59520,60492,62160,2753,3438,4400,1
13658,90000,1,3,2,48,0,0,2,176699,188703,184403,15000,3000,4100,1
13659,130000,1,2,2,48,2,2,2,42922,45617,46549,3700,2000,0,1
13660,120000,1,2,2,45,1,2,2,56922,60047,56884,5500,0,2723,1
13661,1.00E+05,2,3,2,43,0,0,0,34515,60700,33843,30000,5000,5045,1
13662,1.00E+05,1,1,2,49,0,0,0,27785,28786,26496,1800,1500,1450,1
13663,60000,1,1,2,49,1,2,2,102250,97551,101882,0,8900,0,1
13664,80000,1,2,2,48,1,2,0,189697,185105,184180,0,9021,6000,1
13665,110000,1,2,2,47,0,0,0,24380,15525,0,1600,0,0,1
13666,110000,1,3,2,45,0,0,2,87418,93862,91505,7900,0,8600,1
13667,130000,1,1,2,49,2,0,0,7109,7963,9152,1132,1321,1451,1
13668,130000,2,1,2,48,1,2,3,6925,10273,9964,3647,0,0,1
13669,90000,1,2,2,48,2,0,0,18720,18932,19543,1610,1374,1215,1
13670,140000,1,2,2,51,4,3,2,31087,29545,26270,0,0,2000,1
13671,80000,1,2,2,49,1,2,0,7642,3273,4166,0,1000,0,1
13672,90000,2,2,2,48,2,0,0,17011,15720,18443,2000,3000,1000,1
13673,1.00E+05,1,2,2,51,1,0,0,0,0,441,0,441,305,1
13674,130000,1,2,2,55,0,0,0,110575,0,0,0,0,0,1
13675,130000,3,2,2,44,0,0,0,118728,110699,61827,4895,3927,35955,1
13676,130000,1,2,2,51,1,2,2,23155,22490,26789,0,5000,0,1
13677,120000,1,2,2,43,0,0,0,60299,44659,44291,2000,3042,1433,1
13678,130000,2,3,2,51,0,0,0,51,-8,-8,0,0,10370,1
13679,1.00E+05,1,2,2,51,0,0,0,373978,389754,366938,33808,14996,13209,1
13680,70000,1,2,2,51,2,2,2,15780,15246,17838,0,3141,0,1
13681,120000,1,3,2,45,1,2,0,205002,195441,192803,41,8597,8583,1
13682,90000,1,3,2,50,1,2,0,6369,390,3060,0,3450,0,1
13683,90000,2,3,2,48,0,0,0,349,10128,19631,10152,19631,23906,1
13684,90000,2,3,2,47,0,0,0,16690,17696,18878,1588,1770,1200,1
13685,130000,1,2,2,51,0,0,0,68886,60353,32488,2850,1919,5154,1
13686,120000,1,1,2,49,0,0,0,379080,374137,371624,13501,14152,12270,1
13687,1.00E+05,1,3,2,53,2,2,2,18378,19377,20471,1600,1700,800,1
13688,1.00E+05,1,2,2,50,2,2,2,1846,5466,3660,3672,0,2415,1
13689,130000,1,2,2,50,2,2,3,10509,12727,12240,2700,0,0,1
13690,140000,1,1,2,46,1,2,2,29201,30406,31295,2000,1700,954,1
13691,90000,2,3,2,45,0,0,0,33035,34178,36133,2000,2500,3000,1
13692,80000,2,2,2,46,0,0,0,50531,50446,48763,2504,1815,2389,1
13693,140000,1,3,2,56,0,2,2,536,210,-116,0,0,0,1
13694,90000,2,3,2,49,0,0,2,1116,2599,1302,2599,0,1852,1
13695,70000,1,2,2,46,0,0,0,56038,54660,49907,1911,1879,1500,1
13696,110000,1,2,2,49,0,0,0,3359,4060,-200,4060,0,2200,1
13697,40000,2,1,2,48,2,2,2,10422,9775,10964,0,2500,1000,1
13698,140000,1,2,2,47,0,0,0,44312,23132,-2793,3000,23,0,1
13699,1.00E+05,2,2,2,47,0,0,0,1066,0,878,0,878,1142,1
13700,130000,1,1,2,47,0,0,0,24285,25379,26964,1500,2000,2800,1
13701,110000,2,1,2,43,2,0,0,149301,149540,118675,3000,125000,4065,1
13702,120000,1,1,2,53,0,0,0,10682,11399,12421,1200,1214,1300,1
13703,120000,1,2,2,46,0,0,0,14495,15447,16390,1500,1500,1600,1
13704,1.00E+05,1,2,2,44,0,0,0,8280,3147,2421,3147,2000,5021,1
13705,150000,1,1,2,49,1,2,0,52275,50838,51901,0,1883,1920,1
13706,130000,2,1,2,55,0,0,2,1473,2095,622,2095,0,1000,1
13707,1.00E+05,2,3,2,51,0,0,0,14034,15296,20035,1500,5000,0,1
13708,110000,1,2,2,44,0,0,0,36997,36927,34929,1607,2010,1505,1
13709,110000,1,2,2,48,2,2,2,14909,15565,16620,1200,1600,0,1
13710,110000,1,2,2,50,3,2,2,63995,65347,66705,3000,3000,3500,1
13711,70000,1,1,2,50,0,0,0,18563,19647,20725,1700,1700,1700,1
13712,120000,1,2,2,51,2,2,0,82150,0,0,0,0,0,1
13713,90000,2,1,2,47,2,0,0,11545,12945,13972,1600,1542,2300,1
13714,120000,2,2,2,47,2,2,2,3914,7419,7156,3591,0,1500,1
13715,140000,1,1,2,51,0,0,0,27666,28677,31516,1473,3312,0,1
13716,110000,1,1,2,47,2,2,2,17585,18598,19379,1600,1379,1000,1
